time,inlet-p,outlet-p
188.89999999999,101533.03722557,101325
188.99999999999,101533.03722557,101325
189.09999999999,101533.03722557,101325
189.19999999999,101533.03722557,101325
189.29999999999,101533.03722557,101325
189.39999999999,101533.03722557,101325
189.49999999999,101533.03722557,101325
189.59999999999,101533.03722557,101325
189.69999999999,101533.03722557,101325
189.79999999999,101533.03722557,101325
189.89999999999,101533.03722557,101325
189.99999999999,101533.03722557,101325
190.09999999999,101533.03722557,101325
190.19999999999,101533.03722557,101325
190.29999999999,101533.03722557,101325
190.39999999999,101533.03722557,101325
190.49999999999,101533.03722557,101325
190.59999999999,101533.03722557,101325
190.69999999999,101533.03722557,101325
190.79999999999,101533.03722557,101325
190.89999999999,101533.03722557,101325
190.99999999999,101533.03722557,101325
191.09999999999,101533.03722557,101325
191.19999999999,101533.03722557,101325
191.29999999999,101533.03722557,101325
191.39999999999,101533.03722557,101325
191.49999999999,101533.03722557,101325
191.59999999999,101533.03722557,101325
191.69999999999,101533.03722557,101325
191.79999999999,101533.03722557,101325
191.89999999999,101533.03722557,101325
191.99999999999,101533.03722557,101325
192.09999999999,101533.03722557,101325
192.19999999999,101533.03722557,101325
192.29999999999,101533.03722557,101325
192.39999999999,101533.03722557,101325
192.49999999999,101533.03722557,101325
192.59999999999,101533.03722557,101325
192.69999999999,101533.03722557,101325
192.79999999999,101533.03722557,101325
192.89999999999,101533.03722557,101325
192.99999999999,101533.03722557,101325
193.09999999999,101533.03722557,101325
193.19999999999,101533.03722557,101325
193.29999999999,101533.03722557,101325
193.39999999999,101533.03722557,101325
193.49999999999,101533.03722557,101325
193.59999999999,101533.03722557,101325
193.69999999999,101533.03722557,101325
193.79999999999,101533.03722557,101325
193.89999999999,101533.03722557,101325
193.99999999999,101533.03722557,101325
194.09999999999,101533.03722557,101325
194.19999999999,101533.03722557,101325
194.29999999999,101533.03722557,101325
194.39999999999,101533.03722557,101325
194.49999999999,101533.03722557,101325
194.59999999999,101533.03722557,101325
194.69999999999,101533.03722557,101325
194.79999999999,101533.03722557,101325
194.89999999999,101533.03722557,101325
194.99999999999,101533.03722557,101325
195.09999999999,101533.03722557,101325
195.19999999999,101533.03722557,101325
195.29999999999,101533.03722557,101325
195.39999999999,101533.03722557,101325
195.49999999999,101533.03722557,101325
195.59999999999,101533.03722557,101325
195.69999999999,101533.03722557,101325
195.79999999999,101533.03722557,101325
195.89999999999,101533.03722557,101325
195.99999999999,101533.03722557,101325
196.09999999999,101533.03722557,101325
196.19999999999,101533.03722557,101325
196.29999999999,101533.03722557,101325
196.39999999999,101533.03722557,101325
196.49999999999,101533.03722557,101325
196.59999999999,101533.03722557,101325
196.69999999999,101533.03722557,101325
196.79999999999,101533.03722557,101325
196.89999999999,101533.03722557,101325
196.99999999999,101533.03722557,101325
197.09999999999,101533.03722557,101325
197.19999999999,101533.03722557,101325
197.29999999999,101533.03722557,101325
197.39999999999,101533.03722557,101325
197.49999999999,101533.03722557,101325
197.59999999999,101533.03722557,101325
197.69999999999,101533.03722557,101325
197.79999999999,101533.03722557,101325
197.89999999999,101533.03722557,101325
197.99999999999,101533.03722557,101325
198.09999999999,101533.03722557,101325
198.19999999999,101533.03722557,101325
198.29999999999,101533.03722557,101325
198.39999999999,101533.03722557,101325
198.49999999999,101533.03722557,101325
198.59999999999,101533.03722557,101325
198.69999999999,101533.03722557,101325
198.79999999999,101533.03722557,101325
198.89999999999,101533.03722557,101325
198.99999999999,101533.03722557,101325
199.09999999999,101533.03722557,101325
199.19999999999,101533.03722557,101325
199.29999999999,101533.03722557,101325
199.39999999999,101533.03722557,101325
199.49999999999,101533.03722557,101325
199.59999999999,101533.03722557,101325
199.69999999999,101533.03722557,101325
199.79999999999,101533.03722557,101325
199.89999999999,101533.03722557,101325
199.99999999999,101533.03722557,101325
200.09999999999,101533.03722557,101325
200.19999999999,101533.03722557,101325
200.29999999999,101533.03722557,101325
200.39999999999,101533.03722557,101325
200.49999999999,101533.03722557,101325
200.59999999999,101533.03722557,101325
200.69999999999,101533.03722557,101325
200.79999999999,101533.03722557,101325
200.89999999999,101533.03722557,101325
200.99999999999,101533.03722557,101325
201.09999999999,101533.03722557,101325
201.19999999999,101533.03722557,101325
201.29999999999,101533.03722557,101325
201.39999999999,101533.03722557,101325
201.49999999999,101533.03722557,101325
201.59999999999,101533.03722557,101325
201.69999999999,101533.03722557,101325
201.79999999999,101533.03722557,101325
201.89999999999,101533.03722557,101325
201.99999999999,101533.03722557,101325
202.09999999999,101533.03722557,101325
202.19999999999,101533.03722557,101325
202.29999999999,101533.03722557,101325
202.39999999999,101533.03722557,101325
202.49999999999,101533.03722557,101325
202.59999999999,101533.03722557,101325
202.69999999999,101533.03722557,101325
202.79999999999,101533.03722557,101325
202.89999999999,101533.03722557,101325
202.99999999999,101533.03722557,101325
203.09999999999,101533.03722557,101325
203.19999999999,101533.03722557,101325
203.29999999999,101533.03722557,101325
203.39999999999,101533.03722557,101325
203.49999999999,101533.03722557,101325
203.59999999999,101533.03722557,101325
203.69999999999,101533.03722557,101325
203.79999999999,101533.03722557,101325
203.89999999999,101533.03722557,101325
203.99999999999,101533.03722557,101325
204.09999999999,101533.03722557,101325
204.19999999999,101533.03722557,101325
204.29999999999,101533.03722557,101325
204.39999999999,101533.03722557,101325
204.49999999999,101533.03722557,101325
204.59999999999,101533.03722557,101325
204.69999999999,101533.03722557,101325
204.79999999999,101533.03722557,101325
204.89999999999,101533.03722557,101325
204.99999999999,101533.03722557,101325
205.09999999999,101533.03722557,101325
205.19999999999,101533.03722557,101325
205.29999999999,101533.03722557,101325
205.39999999999,101533.03722557,101325
205.49999999999,101533.03722557,101325
205.59999999999,101533.03722557,101325
205.69999999999,101533.03722557,101325
205.79999999999,101533.03722557,101325
205.89999999999,101533.03722557,101325
205.99999999999,101533.03722557,101325
206.09999999999,101533.03722557,101325
206.19999999999,101533.03722557,101325
206.29999999999,101533.03722557,101325
206.39999999999,101533.03722557,101325
206.49999999999,101533.03722557,101325
206.59999999999,101533.03722557,101325
206.69999999999,101533.03722557,101325
206.79999999999,101533.03722557,101325
206.89999999999,101533.03722557,101325
206.99999999999,101533.03722557,101325
207.09999999999,101533.03722557,101325
207.19999999999,101533.03722557,101325
207.29999999999,101533.03722557,101325
207.39999999999,101533.03722557,101325
207.49999999999,101533.03722557,101325
207.59999999999,101533.03722557,101325
207.69999999999,101533.03722557,101325
207.79999999999,101533.03722557,101325
207.89999999999,101533.03722557,101325
207.99999999999,101533.03722557,101325
208.09999999999,101533.03722557,101325
208.19999999999,101533.03722557,101325
208.29999999999,101533.03722557,101325
208.39999999999,101533.03722557,101325
208.49999999999,101533.03722557,101325
208.59999999999,101533.03722557,101325
208.69999999999,101533.03722557,101325
208.79999999999,101533.03722557,101325
208.89999999999,101533.03722557,101325
208.99999999999,101533.03722557,101325
209.09999999999,101533.03722557,101325
209.19999999999,101533.03722557,101325
209.29999999999,101533.03722557,101325
209.39999999999,101533.03722557,101325
209.49999999999,101533.03722557,101325
209.59999999999,101533.03722557,101325
209.69999999999,101533.03722557,101325
209.79999999999,101533.03722557,101325
209.89999999999,101533.03722557,101325
209.99999999999,101533.03722557,101325
210.09999999999,101533.03722557,101325
210.19999999999,101533.03722557,101325
210.29999999999,101533.03722557,101325
210.39999999999,101533.03722557,101325
210.49999999999,101533.03722557,101325
210.59999999999,101533.03722557,101325
210.69999999999,101533.03722557,101325
210.79999999999,101533.03722557,101325
210.89999999999,101533.03722557,101325
210.99999999999,101533.03722557,101325
211.09999999999,101533.03722557,101325
211.19999999999,101533.03722557,101325
211.29999999999,101533.03722557,101325
211.39999999999,101533.03722557,101325
211.49999999999,101533.03722557,101325
211.59999999999,101533.03722557,101325
211.69999999999,101533.03722557,101325
211.79999999999,101533.03722557,101325
211.89999999999,101533.03722557,101325
211.99999999999,101533.03722557,101325
212.09999999999,101533.03722557,101325
212.19999999999,101533.03722557,101325
212.29999999999,101533.03722557,101325
212.39999999999,101533.03722557,101325
212.49999999999,101533.03722557,101325
212.59999999999,101533.03722557,101325
212.69999999999,101533.03722557,101325
212.79999999999,101533.03722557,101325
212.89999999999,101533.03722557,101325
212.99999999999,101533.03722557,101325
213.09999999999,101533.03722557,101325
213.19999999999,101533.03722557,101325
213.29999999999,101533.03722557,101325
213.39999999999,101533.03722557,101325
213.49999999999,101533.03722557,101325
213.59999999999,101533.03722557,101325
213.69999999999,101533.03722557,101325
213.79999999999,101533.03722557,101325
213.89999999999,101533.03722557,101325
213.99999999999,101533.03722557,101325
214.09999999999,101533.03722557,101325
214.19999999999,101533.03722557,101325
214.29999999999,101533.03722557,101325
214.39999999999,101533.03722557,101325
214.49999999999,101533.03722557,101325
214.59999999999,101533.03722557,101325
214.69999999999,101533.03722557,101325
214.79999999999,101533.03722557,101325
214.89999999999,101533.03722557,101325
214.99999999999,101533.03722557,101325
215.09999999999,101533.03722557,101325
215.19999999999,101533.03722557,101325
215.29999999999,101533.03722557,101325
215.39999999999,101533.03722557,101325
215.49999999999,101533.03722557,101325
215.59999999999,101533.03722557,101325
215.69999999999,101533.03722557,101325
215.79999999999,101533.03722557,101325
215.89999999999,101533.03722557,101325
215.99999999999,101533.03722557,101325
216.09999999999,101533.03722557,101325
216.19999999999,101533.03722557,101325
216.29999999999,101533.03722557,101325
216.39999999999,101533.03722557,101325
216.49999999999,101533.03722557,101325
216.59999999999,101533.03722557,101325
216.69999999999,101533.03722557,101325
216.79999999999,101533.03722557,101325
216.89999999999,101533.03722557,101325
216.99999999999,101533.03722557,101325
217.09999999999,101533.03722557,101325
217.19999999999,101533.03722557,101325
217.29999999999,101533.03722557,101325
217.39999999999,101533.03722557,101325
217.49999999999,101533.03722557,101325
217.59999999999,101533.03722557,101325
217.69999999999,101533.03722557,101325
217.79999999999,101533.03722557,101325
217.89999999999,101533.03722557,101325
217.99999999999,101533.03722557,101325
218.09999999999,101533.03722557,101325
218.19999999999,101533.03722557,101325
218.29999999999,101533.03722557,101325
218.39999999999,101533.03722557,101325
218.49999999999,101533.03722557,101325
218.59999999999,101533.03722557,101325
218.69999999999,101533.03722557,101325
218.79999999999,101533.03722557,101325
218.89999999999,101533.03722557,101325
218.99999999999,101533.03722557,101325
219.09999999999,101533.03722557,101325
219.19999999999,101533.03722557,101325
219.29999999999,101533.03722557,101325
219.39999999999,101533.03722557,101325
219.49999999999,101533.03722557,101325
219.59999999999,101533.03722557,101325
219.69999999999,101533.03722557,101325
219.79999999999,101533.03722557,101325
219.89999999999,101533.03722557,101325
219.99999999999,101533.03722557,101325
220.09999999999,101533.03722557,101325
220.19999999999,101533.03722557,101325
220.29999999999,101533.03722557,101325
220.39999999999,101533.03722557,101325
220.49999999999,101533.03722557,101325
220.59999999999,101533.03722557,101325
220.69999999999,101533.03722557,101325
220.79999999999,101533.03722557,101325
220.89999999999,101533.03722557,101325
220.99999999999,101533.03722557,101325
221.09999999999,101533.03722557,101325
221.19999999999,101533.03722557,101325
221.29999999999,101533.03722557,101325
221.39999999999,101533.03722557,101325
221.49999999999,101533.03722557,101325
221.59999999999,101533.03722557,101325
221.69999999999,101533.03722557,101325
221.79999999999,101533.03722557,101325
221.89999999999,101533.03722557,101325
221.99999999999,101533.03722557,101325
222.09999999999,101533.03722557,101325
222.19999999999,101533.03722557,101325
222.29999999999,101533.03722557,101325
222.39999999999,101533.03722557,101325
222.49999999999,101533.03722557,101325
222.59999999999,101533.03722557,101325
222.69999999999,101533.03722557,101325
222.79999999999,101533.03722557,101325
222.89999999999,101533.03722557,101325
222.99999999999,101533.03722557,101325
223.09999999999,101533.03722557,101325
223.19999999999,101533.03722557,101325
223.29999999999,101533.03722557,101325
223.39999999999,101533.03722557,101325
223.49999999999,101533.03722557,101325
223.59999999999,101533.03722557,101325
223.69999999999,101533.03722557,101325
223.79999999999,101533.03722557,101325
223.89999999999,101533.03722557,101325
223.99999999999,101533.03722557,101325
224.09999999999,101533.03722557,101325
224.19999999999,101533.03722557,101325
224.29999999999,101533.03722557,101325
224.39999999999,101533.03722557,101325
224.49999999999,101533.03722557,101325
224.59999999999,101533.03722557,101325
224.69999999999,101533.03722557,101325
224.79999999999,101533.03722557,101325
224.89999999999,101533.03722557,101325
224.99999999999,101533.03722557,101325
225.09999999999,101533.03722557,101325
225.19999999999,101533.03722557,101325
225.29999999999,101533.03722557,101325
225.39999999999,101533.03722557,101325
225.49999999999,101533.03722557,101325
225.59999999999,101533.03722557,101325
225.69999999999,101533.03722557,101325
225.79999999999,101533.03722557,101325
225.89999999999,101533.03722557,101325
225.99999999999,101533.03722557,101325
226.09999999999,101533.03722557,101325
226.19999999999,101533.03722557,101325
226.29999999999,101533.03722557,101325
226.39999999999,101533.03722557,101325
226.49999999999,101533.03722557,101325
226.59999999999,101533.03722557,101325
226.69999999999,101533.03722557,101325
226.79999999999,101533.03722557,101325
226.89999999999,101533.03722557,101325
226.99999999999,101533.03722557,101325
227.09999999999,101533.03722557,101325
227.19999999999,101533.03722557,101325
227.29999999999,101533.03722557,101325
227.39999999999,101533.03722557,101325
227.49999999999,101533.03722557,101325
227.59999999999,101533.03722557,101325
227.69999999999,101533.03722557,101325
227.79999999999,101533.03722557,101325
227.89999999999,101533.03722557,101325
227.99999999999,101533.03722557,101325
228.09999999999,101533.03722557,101325
228.19999999999,101533.03722557,101325
228.29999999999,101533.03722557,101325
228.39999999999,101533.03722557,101325
228.49999999999,101533.03722557,101325
228.59999999999,101533.03722557,101325
228.69999999999,101533.03722557,101325
228.79999999999,101533.03722557,101325
228.89999999999,101533.03722557,101325
228.99999999999,101533.03722557,101325
229.09999999999,101533.03722557,101325
229.19999999999,101533.03722557,101325
229.29999999999,101533.03722557,101325
229.39999999999,101533.03722557,101325
229.49999999999,101533.03722557,101325
229.59999999999,101533.03722557,101325
229.69999999999,101533.03722557,101325
229.79999999999,101533.03722557,101325
229.89999999999,101533.03722557,101325
229.99999999999,101533.03722557,101325
230.09999999999,101533.03722557,101325
230.19999999999,101533.03722557,101325
230.29999999999,101533.03722557,101325
230.39999999999,101533.03722557,101325
230.49999999999,101533.03722557,101325
230.59999999999,101533.03722557,101325
230.69999999999,101533.03722557,101325
230.79999999999,101533.03722557,101325
230.89999999999,101533.03722557,101325
230.99999999999,101533.03722557,101325
231.09999999999,101533.03722557,101325
231.19999999999,101533.03722557,101325
231.29999999999,101533.03722557,101325
231.39999999999,101533.03722557,101325
231.49999999999,101533.03722557,101325
231.59999999999,101533.03722557,101325
231.69999999999,101533.03722557,101325
231.79999999999,101533.03722557,101325
231.89999999999,101533.03722557,101325
231.99999999999,101533.03722557,101325
232.09999999999,101533.03722557,101325
232.19999999999,101533.03722557,101325
232.29999999999,101533.03722557,101325
232.39999999999,101533.03722557,101325
232.49999999999,101533.03722557,101325
232.59999999999,101533.03722557,101325
232.69999999999,101533.03722557,101325
232.79999999999,101533.03722557,101325
232.89999999999,101533.03722557,101325
232.99999999999,101533.03722557,101325
233.09999999999,101533.03722557,101325
233.19999999999,101533.03722557,101325
233.29999999999,101533.03722557,101325
233.39999999999,101533.03722557,101325
233.49999999999,101533.03722557,101325
233.59999999999,101533.03722557,101325
233.69999999999,101533.03722557,101325
233.79999999999,101533.03722557,101325
233.89999999999,101533.03722557,101325
233.99999999999,101533.03722557,101325
234.09999999999,101533.03722557,101325
234.19999999999,101533.03722557,101325
234.29999999999,101533.03722557,101325
234.39999999999,101533.03722557,101325
234.49999999999,101533.03722557,101325
234.59999999999,101533.03722557,101325
234.69999999999,101533.03722557,101325
234.79999999999,101533.03722557,101325
234.89999999999,101533.03722557,101325
234.99999999999,101533.03722557,101325
235.09999999999,101533.03722557,101325
235.19999999999,101533.03722557,101325
235.29999999999,101533.03722557,101325
235.39999999999,101533.03722557,101325
235.49999999999,101533.03722557,101325
235.59999999999,101533.03722557,101325
235.69999999999,101533.03722557,101325
235.79999999999,101533.03722557,101325
235.89999999999,101533.03722557,101325
235.99999999999,101533.03722557,101325
236.09999999999,101533.03722557,101325
236.19999999999,101533.03722557,101325
236.29999999999,101533.03722557,101325
236.39999999999,101533.03722557,101325
236.49999999999,101533.03722557,101325
236.59999999999,101533.03722557,101325
236.69999999999,101533.03722557,101325
236.79999999999,101533.03722557,101325
236.89999999999,101533.03722557,101325
236.99999999999,101533.03722557,101325
237.09999999999,101533.03722557,101325
237.19999999999,101533.03722557,101325
237.29999999999,101533.03722557,101325
237.39999999999,101533.03722557,101325
237.49999999999,101533.03722557,101325
237.59999999999,101533.03722557,101325
237.69999999999,101533.03722557,101325
237.79999999999,101533.03722557,101325
237.89999999999,101533.03722557,101325
237.99999999999,101533.03722557,101325
238.09999999999,101533.03722557,101325
238.19999999999,101533.03722557,101325
238.29999999999,101533.03722557,101325
238.39999999999,101533.03722557,101325
238.49999999999,101533.03722557,101325
238.59999999999,101533.03722557,101325
238.69999999999,101533.03722557,101325
238.79999999999,101533.03722557,101325
238.89999999999,101533.03722557,101325
238.99999999999,101533.03722557,101325
239.09999999999,101533.03722557,101325
239.19999999999,101533.03722557,101325
239.29999999999,101533.03722557,101325
239.39999999999,101533.03722557,101325
239.49999999999,101533.03722557,101325
239.59999999999,101533.03722557,101325
239.69999999999,101533.03722557,101325
239.79999999999,101533.03722557,101325
239.89999999999,101533.03722557,101325
239.99999999999,101533.03722557,101325
240.09999999999,101533.03722557,101325
240.19999999999,101533.03722557,101325
240.29999999999,101533.03722557,101325
240.39999999999,101533.03722557,101325
240.49999999999,101533.03722557,101325
240.59999999999,101533.03722557,101325
240.69999999999,101533.03722557,101325
240.79999999999,101533.03722557,101325
240.89999999999,101533.03722557,101325
240.99999999999,101533.03722557,101325
241.09999999999,101533.03722557,101325
241.19999999999,101533.03722557,101325
241.29999999999,101533.03722557,101325
241.39999999999,101533.03722557,101325
241.49999999999,101533.03722557,101325
241.59999999999,101533.03722557,101325
241.69999999999,101533.03722557,101325
241.79999999999,101533.03722557,101325
241.89999999999,101533.03722557,101325
241.99999999999,101533.03722557,101325
242.09999999999,101533.03722557,101325
242.19999999999,101533.03722557,101325
242.29999999999,101533.03722557,101325
242.39999999999,101533.03722557,101325
242.49999999999,101533.03722557,101325
242.59999999999,101533.03722557,101325
242.69999999999,101533.03722557,101325
242.79999999999,101533.03722557,101325
242.89999999999,101533.03722557,101325
242.99999999999,101533.03722557,101325
243.09999999999,101533.03722557,101325
243.19999999999,101533.03722557,101325
243.29999999999,101533.03722557,101325
243.39999999999,101533.03722557,101325
243.49999999999,101533.03722557,101325
243.59999999999,101533.03722557,101325
243.69999999999,101533.03722557,101325
243.79999999999,101533.03722557,101325
243.89999999999,101533.03722557,101325
243.99999999999,101533.03722557,101325
244.09999999999,101533.03722557,101325
244.19999999999,101533.03722557,101325
244.29999999999,101533.03722557,101325
244.39999999999,101533.03722557,101325
244.49999999999,101533.03722557,101325
244.59999999999,101533.03722557,101325
244.69999999999,101533.03722557,101325
244.79999999999,101533.03722557,101325
244.89999999999,101533.03722557,101325
244.99999999999,101533.03722557,101325
245.09999999999,101533.03722557,101325
245.19999999999,101533.03722557,101325
245.29999999999,101533.03722557,101325
245.39999999999,101533.03722557,101325
245.49999999999,101533.03722557,101325
245.59999999999,101533.03722557,101325
245.69999999999,101533.03722557,101325
245.79999999999,101533.03722557,101325
245.89999999999,101533.03722557,101325
245.99999999999,101533.03722557,101325
246.09999999999,101533.03722557,101325
246.19999999999,101533.03722557,101325
246.29999999999,101533.03722557,101325
246.39999999999,101533.03722557,101325
246.49999999999,101533.03722557,101325
246.59999999999,101533.03722557,101325
246.69999999999,101533.03722557,101325
246.79999999999,101533.03722557,101325
246.89999999999,101533.03722557,101325
246.99999999999,101533.03722557,101325
247.09999999999,101533.03722557,101325
247.19999999999,101533.03722557,101325
247.29999999999,101533.03722557,101325
247.39999999999,101533.03722557,101325
247.49999999999,101533.03722557,101325
247.59999999999,101533.03722557,101325
247.69999999999,101533.03722557,101325
247.79999999999,101533.03722557,101325
247.89999999999,101533.03722557,101325
247.99999999999,101533.03722557,101325
248.09999999999,101533.03722557,101325
248.19999999999,101533.03722557,101325
248.29999999999,101533.03722557,101325
248.39999999999,101533.03722557,101325
248.49999999999,101533.03722557,101325
248.59999999999,101533.03722557,101325
248.69999999999,101533.03722557,101325
248.79999999999,101533.03722557,101325
248.89999999999,101533.03722557,101325
248.99999999999,101533.03722557,101325
249.09999999999,101533.03722557,101325
249.19999999999,101533.03722557,101325
249.29999999999,101533.03722557,101325
249.39999999999,101533.03722557,101325
249.49999999999,101533.03722557,101325
249.59999999999,101533.03722557,101325
249.69999999999,101533.03722557,101325
249.79999999999,101533.03722557,101325
249.89999999999,101533.03722557,101325
249.99999999999,101533.03722557,101325
250.09999999999,101533.03722557,101325
250.19999999999,101533.03722557,101325
250.29999999999,101533.03722557,101325
250.39999999999,101533.03722557,101325
250.49999999999,101533.03722557,101325
250.59999999999,101533.03722557,101325
250.69999999999,101533.03722557,101325
250.79999999999,101533.03722557,101325
250.89999999999,101533.03722557,101325
250.99999999999,101533.03722557,101325
251.09999999999,101533.03722557,101325
251.19999999999,101533.03722557,101325
251.29999999999,101533.03722557,101325
251.39999999999,101533.03722557,101325
251.49999999999,101533.03722557,101325
251.59999999999,101533.03722557,101325
251.69999999999,101533.03722557,101325
251.79999999999,101533.03722557,101325
251.89999999999,101533.03722557,101325
251.99999999999,101533.03722557,101325
252.09999999999,101533.03722557,101325
252.19999999999,101533.03722557,101325
252.29999999999,101533.03722557,101325
252.39999999999,101533.03722557,101325
252.49999999999,101533.03722557,101325
252.59999999999,101533.03722557,101325
252.69999999999,101533.03722557,101325
252.79999999999,101533.03722557,101325
252.89999999999,101533.03722557,101325
252.99999999999,101533.03722557,101325
253.09999999999,101533.03722557,101325
253.19999999999,101533.03722557,101325
253.29999999999,101533.03722557,101325
253.39999999999,101533.03722557,101325
253.49999999999,101533.03722557,101325
253.59999999999,101533.03722557,101325
253.69999999999,101533.03722557,101325
253.79999999999,101533.03722557,101325
253.89999999999,101533.03722557,101325
253.99999999999,101533.03722557,101325
254.09999999999,101533.03722557,101325
254.19999999999,101533.03722557,101325
254.29999999999,101533.03722557,101325
254.39999999999,101533.03722557,101325
254.49999999999,101533.03722557,101325
254.59999999999,101533.03722557,101325
254.69999999999,101533.03722557,101325
254.79999999999,101533.03722557,101325
254.89999999999,101533.03722557,101325
254.99999999999,101533.03722557,101325
255.09999999999,101533.03722557,101325
255.19999999999,101533.03722557,101325
255.29999999999,101533.03722557,101325
255.39999999999,101533.03722557,101325
255.49999999999,101533.03722557,101325
255.59999999999,101533.03722557,101325
255.69999999999,101533.03722557,101325
255.79999999999,101533.03722557,101325
255.89999999999,101533.03722557,101325
255.99999999999,101533.03722557,101325
256.09999999999,101533.03722557,101325
256.19999999999,101533.03722557,101325
256.29999999999,101533.03722557,101325
256.39999999999,101533.03722557,101325
256.49999999999,101533.03722557,101325
256.59999999999,101533.03722557,101325
256.69999999999,101533.03722557,101325
256.79999999999,101533.03722557,101325
256.89999999999,101533.03722557,101325
256.99999999999,101533.03722557,101325
257.09999999999,101533.03722557,101325
257.19999999999,101533.03722557,101325
257.29999999999,101533.03722557,101325
257.39999999999,101533.03722557,101325
257.49999999999,101533.03722557,101325
257.59999999999,101533.03722557,101325
257.69999999999,101533.03722557,101325
257.79999999999,101533.03722557,101325
257.89999999999,101533.03722557,101325
257.99999999999,101533.03722557,101325
258.09999999999,101533.03722557,101325
258.19999999999,101533.03722557,101325
258.29999999999,101533.03722557,101325
258.39999999999,101533.03722557,101325
258.49999999999,101533.03722557,101325
258.59999999999,101533.03722557,101325
258.69999999999,101533.03722557,101325
258.79999999999,101533.03722557,101325
258.89999999999,101533.03722557,101325
258.99999999999,101533.03722557,101325
259.09999999999,101533.03722557,101325
259.19999999999,101533.03722557,101325
259.29999999999,101533.03722557,101325
259.39999999999,101533.03722557,101325
259.49999999999,101533.03722557,101325
259.59999999999,101533.03722557,101325
259.69999999999,101533.03722557,101325
259.79999999999,101533.03722557,101325
259.89999999999,101533.03722557,101325
259.99999999999,101533.03722557,101325
260.09999999999,101533.03722557,101325
260.19999999999,101533.03722557,101325
260.29999999999,101533.03722557,101325
260.39999999999,101533.03722557,101325
260.49999999999,101533.03722557,101325
260.59999999999,101533.03722557,101325
260.69999999999,101533.03722557,101325
260.79999999999,101533.03722557,101325
260.89999999999,101533.03722557,101325
260.99999999999,101533.03722557,101325
261.09999999999,101533.03722557,101325
261.19999999999,101533.03722557,101325
261.29999999999,101533.03722557,101325
261.39999999999,101533.03722557,101325
261.49999999999,101533.03722557,101325
261.59999999999,101533.03722557,101325
261.69999999999,101533.03722557,101325
261.79999999999,101533.03722557,101325
261.89999999999,101533.03722557,101325
261.99999999999,101533.03722557,101325
262.09999999999,101533.03722557,101325
262.19999999999,101533.03722557,101325
262.29999999999,101533.03722557,101325
262.39999999999,101533.03722557,101325
262.49999999999,101533.03722557,101325
262.59999999999,101533.03722557,101325
262.69999999999,101533.03722557,101325
262.79999999999,101533.03722557,101325
262.89999999999,101533.03722557,101325
262.99999999999,101533.03722557,101325
263.09999999999,101533.03722557,101325
263.19999999999,101533.03722557,101325
263.29999999999,101533.03722557,101325
263.39999999999,101533.03722557,101325
263.49999999999,101533.03722557,101325
263.59999999999,101533.03722557,101325
263.69999999999,101533.03722557,101325
263.79999999999,101533.03722557,101325
263.89999999999,101533.03722557,101325
263.99999999999,101533.03722557,101325
264.09999999999,101533.03722557,101325
264.19999999999,101533.03722557,101325
264.29999999999,101533.03722557,101325
264.39999999999,101533.03722557,101325
264.49999999999,101533.03722557,101325
264.59999999999,101533.03722557,101325
264.69999999999,101533.03722557,101325
264.79999999999,101533.03722557,101325
264.89999999999,101533.03722557,101325
264.99999999999,101533.03722557,101325
265.09999999999,101533.03722557,101325
265.19999999999,101533.03722557,101325
265.29999999999,101533.03722557,101325
265.39999999999,101533.03722557,101325
265.49999999999,101533.03722557,101325
265.59999999999,101533.03722557,101325
265.69999999999,101533.03722557,101325
265.79999999999,101533.03722557,101325
265.89999999999,101533.03722557,101325
265.99999999999,101533.03722557,101325
266.09999999999,101533.03722557,101325
266.19999999999,101533.03722557,101325
266.29999999999,101533.03722557,101325
266.39999999999,101533.03722557,101325
266.49999999999,101533.03722557,101325
266.59999999999,101533.03722557,101325
266.69999999999,101533.03722557,101325
266.79999999999,101533.03722557,101325
266.89999999999,101533.03722557,101325
266.99999999999,101533.03722557,101325
267.09999999999,101533.03722557,101325
267.19999999999,101533.03722557,101325
267.29999999999,101533.03722557,101325
267.39999999999,101533.03722557,101325
267.49999999999,101533.03722557,101325
267.59999999999,101533.03722557,101325
267.69999999999,101533.03722557,101325
267.79999999999,101533.03722557,101325
267.89999999999,101533.03722557,101325
267.99999999999,101533.03722557,101325
268.09999999999,101533.03722557,101325
268.19999999999,101533.03722557,101325
268.29999999999,101533.03722557,101325
268.39999999999,101533.03722557,101325
268.49999999999,101533.03722557,101325
268.59999999999,101533.03722557,101325
268.69999999999,101533.03722557,101325
268.79999999999,101533.03722557,101325
268.89999999999,101533.03722557,101325
268.99999999999,101533.03722557,101325
269.09999999999,101533.03722557,101325
269.19999999999,101533.03722557,101325
269.29999999999,101533.03722557,101325
269.39999999999,101533.03722557,101325
269.49999999999,101533.03722557,101325
269.59999999999,101533.03722557,101325
269.69999999999,101533.03722557,101325
269.79999999999,101533.03722557,101325
269.89999999999,101533.03722557,101325
269.99999999999,101533.03722557,101325
270.09999999999,101533.03722557,101325
270.19999999999,101533.03722557,101325
270.29999999999,101533.03722557,101325
270.39999999999,101533.03722557,101325
270.49999999999,101533.03722557,101325
270.59999999999,101533.03722557,101325
270.69999999999,101533.03722557,101325
270.79999999999,101533.03722557,101325
270.89999999999,101533.03722557,101325
270.99999999999,101533.03722557,101325
